bairro,model,semana,y_true,y_pred
AEROLANDIA,poisson,2026-01-05,1.0,0.10515700224274745
AEROLANDIA,poisson,2026-01-12,1.0,0.10117640159879826
AEROLANDIA,poisson,2026-01-19,0.0,0.10108888424061555
AEROLANDIA,poisson,2026-01-26,0.0,0.10154488891906469
AEROLANDIA,poisson,2026-02-02,0.0,0.10152949646256279
AEROLANDIA,poisson,2026-02-09,0.0,0.10152874435367576
AEROLANDIA,poisson,2026-02-16,0.0,0.10153072321461697
AEROLANDIA,poisson,2026-02-23,0.0,0.10153066481277628
AEROLANDIA,poisson,2026-03-02,0.0,0.10153065997178821
AEROLANDIA,poisson,2026-03-09,0.0,0.1015306685473974
AEROLANDIA,poisson,2026-03-16,0.0,0.10153066833128908
AEROLANDIA,poisson,2026-03-23,0.0,0.10153066830361555
AEROLANDIA,poisson,2026-03-30,0.0,0.10153066834072759
AEROLANDIA,poisson,2026-04-06,0.0,0.10153066833995536
AEROLANDIA,poisson,2026-04-13,0.0,0.10153066833980715
AEROLANDIA,poisson,2026-04-20,0.0,0.10153066833996753
AEROLANDIA,poisson,2026-04-27,0.0,0.10153066833996492
AEROLANDIA,poisson,2026-05-04,0.0,0.1015306683399642
AEROLANDIA,poisson,2026-05-11,0.0,0.10153066833996487
AEROLANDIA,poisson,2026-05-18,0.0,0.10153066833996487
AEROLANDIA,poisson,2026-05-25,0.0,0.10153066833996487
AEROPORTO,poisson,2026-01-05,0.0,0.0676328502415459
AEROPORTO,poisson,2026-01-12,0.0,0.06785285323397668
AEROPORTO,poisson,2026-01-19,0.0,0.06765573470318188
AEROPORTO,poisson,2026-01-26,0.0,0.06766553923286603
AEROPORTO,poisson,2026-02-02,0.0,0.06766618300296094
AEROPORTO,poisson,2026-02-09,0.0,0.06766612413467528
AEROPORTO,poisson,2026-02-16,0.0,0.06766612367020974
AEROPORTO,poisson,2026-02-23,0.0,0.06766612394622057
AEROPORTO,poisson,2026-03-02,0.0,0.06766612393882271
AEROPORTO,poisson,2026-03-09,0.0,0.06766612393791618
AEROPORTO,poisson,2026-03-16,0.0,0.06766612393798013
AEROPORTO,poisson,2026-03-23,0.0,0.06766612393798176
AEROPORTO,poisson,2026-03-30,0.0,0.06766612393798142
AEROPORTO,poisson,2026-04-06,0.0,0.06766612393798142
AEROPORTO,poisson,2026-04-13,0.0,0.06766612393798142
AEROPORTO,poisson,2026-04-20,0.0,0.06766612393798142
AEROPORTO,poisson,2026-04-27,0.0,0.06766612393798142
AEROPORTO,poisson,2026-05-04,0.0,0.06766612393798142
AEROPORTO,poisson,2026-05-11,0.0,0.06766612393798142
AEROPORTO,poisson,2026-05-18,0.0,0.06766612393798142
AEROPORTO,poisson,2026-05-25,0.0,0.06766612393798142
ALDEOTA,poisson,2026-01-05,1.0,0.05797101449275362
ALDEOTA,poisson,2026-01-12,0.0,0.05801902439563375
ALDEOTA,poisson,2026-01-19,0.0,0.058067113868730924
ALDEOTA,poisson,2026-01-26,0.0,0.05795742394558804
ALDEOTA,poisson,2026-02-02,0.0,0.05795728214112667
ALDEOTA,poisson,2026-02-09,0.0,0.05795710026885093
ALDEOTA,poisson,2026-02-16,0.0,0.057957307504431045
ALDEOTA,poisson,2026-02-23,0.0,0.05795730779367844
ALDEOTA,poisson,2026-03-02,0.0,0.057957308309486144
ALDEOTA,poisson,2026-03-09,0.0,0.05795730791811844
ALDEOTA,poisson,2026-03-16,0.0,0.05795730791767425
ALDEOTA,poisson,2026-03-23,0.0,0.05795730791637421
ALDEOTA,poisson,2026-03-30,0.0,0.05795730791711313
ALDEOTA,poisson,2026-04-06,0.0,0.05795730791711349
ALDEOTA,poisson,2026-04-13,0.0,0.057957307917116556
ALDEOTA,poisson,2026-04-20,0.0,0.05795730791711516
ALDEOTA,poisson,2026-04-27,0.0,0.05795730791711516
ALDEOTA,poisson,2026-05-04,0.0,0.05795730791711516
ALDEOTA,poisson,2026-05-11,0.0,0.05795730791711516
ALDEOTA,poisson,2026-05-18,0.0,0.05795730791711516
ALDEOTA,poisson,2026-05-25,0.0,0.05795730791711516
ALTO DA BALANCA,poisson,2026-01-05,0.0,0.05281711160094965
